0,nN,nS,nO,nX,nBondsD,nBondsT,naRing,nARing
id27,0,0,1,0,1,0,1,0
id39,1,0,1,0,1,1,1,1
id70,1,0,1,0,1,1,0,1
id73,0,0,1,1,0,0,0,1
id76,1,0,1,1,1,1,1,1
id100,1,0,0,0,0,1,1,1
id101,1,1,1,0,0,0,1,0
id114,1,1,1,1,1,0,1,1
id146,1,0,1,1,0,1,1,0
id205,1,0,0,1,0,0,1,0
id250,1,1,1,0,1,0,1,0
id256,1,0,1,0,1,1,1,1
id263,1,0,1,0,1,0,1,0
id353,1,0,1,0,1,1,1,1
id355,1,0,1,0,1,1,1,1
id359,1,0,1,0,1,1,1,1
id365,1,1,1,0,1,0,1,0
id434,1,1,1,0,1,0,1,0
id444,1,1,1,0,1,0,1,0
id470,1,0,1,0,1,0,1,0
id590,1,0,1,0,1,0,1,0
id592,1,0,1,0,1,0,1,0
id777,1,1,1,0,1,0,0,1
id862,1,1,1,0,1,0,1,0
id895,1,1,1,0,1,0,1,0
id1018,0,0,1,1,0,0,1,1
id1039,1,1,1,0,1,1,1,0
id1047,1,1,1,0,0,0,1,1
id1077,0,1,1,1,1,0,1,0
id1104,1,1,0,0,0,1,1,0
id1106,1,1,1,0,1,0,1,0
id1127,1,1,0,0,0,0,1,0
id1130,1,1,0,0,0,0,1,0
id1149,1,0,1,1,1,1,1,1
id1189,1,1,1,1,1,1,1,1
id1250,1,1,1,0,1,0,1,0
id1259,1,1,1,1,1,0,1,0
id1265,1,0,1,0,1,0,1,0
id1378,0,0,1,0,1,0,1,0
id1419,1,0,1,1,1,1,1,0
id1463,1,0,1,1,1,0,1,1
id1502,1,1,1,0,1,0,1,1
id1528,1,1,0,0,0,0,1,1
id1634,1,0,1,0,1,0,1,0
id1652,0,0,1,0,1,0,1,0
id1657,0,0,1,0,1,0,1,0
id1658,0,0,1,0,1,0,1,0
id1682,1,1,1,1,1,0,1,0
id1693,1,0,1,0,1,0,1,0
id1707,1,1,1,0,1,0,1,0
id1709,1,1,1,0,1,0,1,0
id1748,1,0,1,1,0,1,1,0
id1750,1,0,1,1,0,1,1,0
id1760,1,1,1,0,1,0,1,0
id1819,0,0,1,0,1,0,1,0
id1873,0,0,1,0,1,0,1,0
id1886,0,0,1,0,1,0,1,0
id1887,0,0,1,0,1,0,1,0
id1888,0,0,1,0,1,0,1,0
id1893,1,0,1,1,1,0,1,0
id1977,1,0,1,0,1,0,1,0
id1991,1,0,0,0,0,1,1,1
id1999,1,0,0,1,0,0,1,1
id2000,1,0,1,0,1,0,1,0
id2017,1,1,1,0,1,0,1,0
id2243,1,0,1,0,1,0,1,0
id2249,1,1,1,0,1,0,1,0
id2252,1,1,1,0,1,1,1,0
id2303,0,0,1,0,0,0,1,1
id2304,0,0,1,0,1,0,1,1
id2347,1,0,1,0,1,1,1,1
id2381,1,1,1,1,1,1,1,1
id2426,1,1,1,0,1,0,1,0
id2437,1,1,1,1,1,1,1,0
id2444,1,0,1,1,0,0,1,1
id2446,1,0,1,0,1,0,1,1
id2511,0,0,1,0,1,0,1,0
id2560,1,0,1,0,0,1,1,1
id2596,1,1,0,0,0,1,1,0
id2665,1,1,1,0,1,0,1,1
id2690,1,1,0,0,0,0,1,1
id2719,1,1,0,1,0,0,1,0
id2749,1,1,1,0,0,0,1,0
id2813,1,0,1,0,0,0,1,0
id2815,1,0,0,0,0,1,1,1
id2819,1,0,0,0,0,0,1,0
id2837,1,1,1,0,1,0,1,0
id2838,0,1,1,0,1,0,1,0
id2895,1,1,1,0,1,0,1,0
id2918,0,0,1,0,1,0,1,0
id2921,0,0,1,0,1,0,1,1
id2937,0,0,1,1,1,0,1,1
id3009,1,1,1,0,1,0,1,1
id3098,1,0,1,0,1,1,1,1
id3116,1,0,1,1,1,0,1,1
id3169,1,0,1,0,1,0,1,1
id3183,1,1,1,0,1,0,1,0
id3307,1,0,1,1,0,1,1,0
id3331,1,1,0,0,0,0,1,1
id3501,1,0,0,0,0,0,1,0
id3644,1,1,1,0,1,0,1,0
id3658,1,0,1,0,0,1,1,1
