,num,n_error,class_in_train,accuray_in_each_class
10101010,5000,803,0,0.8394
10101111,5000,531,0,0.8938
11101010,5000,1421,0,0.7158
10111111,5000,593,0,0.8814
11000011,3826,133,0,0.965237846314689
10110110,2812,156,0,0.9445234708392604
10101101,1337,853,0,0.3620044876589379
10000111,1247,71,0,0.9430633520449078
11111111,1218,59,0,0.951559934318555
11101011,500,33,1,0.9339999999999999
10111011,500,63,1,0.874
10110010,500,47,1,0.906
10101001,500,79,1,0.842
11111011,500,22,1,0.956
11101111,500,20,1,0.96
11100010,500,11,1,0.978
10000010,500,12,1,0.976
10110011,500,54,1,0.892
10100010,500,22,1,0.956
10100011,500,29,1,0.942
10000011,500,6,1,0.988
10111110,500,11,1,0.978
11100011,500,20,1,0.96
11101110,500,20,1,0.96
11000010,500,10,1,0.98
10101110,500,11,1,0.978
10100110,500,16,1,0.968
11101001,500,98,1,0.804
10101011,500,55,1,0.89
10010010,500,19,1,0.962
11111010,500,30,1,0.94
10111010,500,35,1,0.9299999999999999
10010011,495,20,1,0.9595959595959596
11111110,471,4,1,0.9915074309978769
11010010,441,11,1,0.9750566893424036
10100111,423,23,1,0.9456264775413712
11110010,388,13,1,0.9664948453608248
10010110,310,3,1,0.9903225806451613
00101010,277,10,1,0.9638989169675091
00101011,246,27,1,0.8902439024390244
10101000,230,141,0,0.3869565217391304
00111010,222,6,1,0.972972972972973
11100110,189,5,1,0.9735449735449735
10000110,182,3,1,0.9835164835164835
10111001,181,43,1,0.7624309392265194
11000110,156,4,1,0.9743589743589743
10110111,155,15,1,0.9032258064516129
01101010,152,4,1,0.9736842105263158
11110011,139,11,1,0.920863309352518
00111011,122,18,1,0.8524590163934427
11010011,121,1,1,0.9917355371900827
01111010,115,2,1,0.9826086956521739
10010111,112,3,1,0.9732142857142857
11010110,78,1,1,0.9871794871794872
11100111,74,3,1,0.9594594594594594
00110010,70,2,1,0.9714285714285714
01101011,68,2,1,0.9705882352941176
11000111,67,0,1,1.0
00110110,58,4,0,0.9310344827586207
00100010,49,1,1,0.9795918367346939
00100011,48,2,1,0.9583333333333334
00111110,47,4,0,0.9148936170212766
11110110,37,1,1,0.972972972972973
00101001,36,14,1,0.6111111111111112
10001011,30,22,1,0.2666666666666667
11101101,29,8,1,0.7241379310344828
00110011,27,3,1,0.8888888888888888
11001010,24,3,1,0.875
10011011,24,14,1,0.41666666666666663
01111011,21,6,1,0.7142857142857143
11111001,20,3,1,0.85
11001011,20,16,1,0.19999999999999996
10011010,19,2,1,0.8947368421052632
10001010,18,1,1,0.9444444444444444
00111000,13,3,0,0.7692307692307692
11010111,13,0,1,1.0
10111000,13,7,1,0.46153846153846156
10100001,12,2,1,0.8333333333333334
11101000,11,9,1,0.18181818181818177
10111101,10,4,1,0.6
11011010,10,0,1,1.0
11101100,9,9,0,0.0
11110111,8,3,1,0.625
00100001,8,3,1,0.625
11011011,7,5,1,0.2857142857142857
00110001,7,3,0,0.5714285714285714
00101101,7,5,0,0.2857142857142857
10001110,7,0,1,1.0
00110111,6,0,0,1.0
11001110,6,1,1,0.8333333333333334
00010000,6,1,0,0.8333333333333334
01101111,6,0,0,1.0
10110101,6,4,0,0.33333333333333337
01100010,6,0,1,1.0
00110000,5,3,0,0.4
10011001,5,5,0,0.0
01110010,5,0,1,1.0
10100101,5,1,1,0.8
00111001,5,2,1,0.6
00101111,4,0,1,1.0
01101110,4,0,1,1.0
10011110,4,0,1,1.0
01100011,4,0,1,1.0
01100110,4,1,0,0.75
00101110,4,2,1,0.5
01111110,3,0,1,1.0
10001111,3,2,1,0.33333333333333337
10101100,3,3,1,0.0
10110001,3,0,1,1.0
11011111,3,1,0,0.6666666666666667
00100101,3,2,0,0.33333333333333337
10001001,2,2,0,0.0
10010100,2,2,0,0.0
01110011,2,1,1,0.5
11111000,2,1,1,0.5
10010001,2,0,0,1.0
11001111,2,2,1,0.0
00100110,2,0,1,1.0
11111100,2,2,0,0.0
10111100,2,2,1,0.0
10010101,1,0,1,1.0
11011110,1,0,1,1.0
01110110,1,0,0,1.0
00010110,1,0,0,1.0
00001001,1,1,0,0.0
10011101,1,1,1,0.0
01111111,1,0,0,1.0
00101000,1,1,0,0.0
10100100,1,1,0,0.0
01101001,1,1,0,0.0
00100111,1,0,1,1.0
00110101,1,0,0,1.0
11111101,1,0,1,1.0
01111001,1,1,0,0.0
10001101,1,1,0,0.0
00111100,1,0,0,1.0
10000101,1,1,0,0.0
01100111,1,0,0,1.0
10011111,1,1,1,0.0
00111111,1,0,1,1.0
