,num,n_error,class_in_train,accuray_in_each_class
11101010,5000,3470,0,0.30600000000000005
10101111,5000,457,0,0.9086
10111111,5000,3672,0,0.26559999999999995
10101010,5000,2993,0,0.4014
11000011,3826,651,0,0.8298484056455828
10110110,2812,1637,0,0.4178520625889047
10101101,1337,1143,0,0.1451009723261032
10000111,1247,180,0,0.855653568564555
11111111,1218,970,0,0.2036124794745484
11111010,500,322,1,0.356
11000010,500,36,1,0.928
11101111,500,45,1,0.91
11100011,500,36,1,0.928
11100010,500,4,1,0.992
10111010,500,294,1,0.41200000000000003
10110010,500,209,1,0.5820000000000001
10100110,500,6,1,0.988
10110011,500,168,1,0.6639999999999999
10101001,500,132,1,0.736
11101110,500,62,1,0.876
10010010,500,163,1,0.6739999999999999
11101011,500,72,1,0.856
10111110,500,327,1,0.346
10101110,500,33,1,0.9339999999999999
10000011,500,38,1,0.924
10101011,500,54,1,0.892
10100011,500,34,1,0.9319999999999999
11111011,500,358,1,0.28400000000000003
10100010,500,17,1,0.966
11101001,500,72,1,0.856
10000010,500,53,1,0.894
10111011,500,320,1,0.36
10010011,495,86,1,0.8262626262626263
11111110,471,345,1,0.26751592356687903
11010010,441,156,1,0.6462585034013606
10100111,423,33,1,0.9219858156028369
11110010,388,211,1,0.4561855670103093
10010110,310,68,1,0.7806451612903226
00101010,277,38,1,0.8628158844765343
00101011,246,21,1,0.9146341463414634
10101000,230,228,0,0.008695652173912993
00111010,222,117,1,0.472972972972973
11100110,189,2,1,0.9894179894179894
10000110,182,24,1,0.8681318681318682
10111001,181,162,1,0.10497237569060769
11000110,156,7,1,0.9551282051282052
10110111,155,76,1,0.5096774193548388
01101010,152,17,1,0.8881578947368421
11110011,139,72,1,0.48201438848920863
00111011,122,86,1,0.29508196721311475
11010011,121,46,1,0.6198347107438016
01111010,115,64,1,0.4434782608695652
10010111,112,14,1,0.875
11010110,78,34,1,0.5641025641025641
11100111,74,5,1,0.9324324324324325
00110010,70,47,1,0.3285714285714286
01101011,68,12,1,0.8235294117647058
11000111,67,13,1,0.8059701492537313
00110110,58,58,0,0.0
00100010,49,1,1,0.9795918367346939
00100011,48,9,1,0.8125
00111110,47,45,0,0.04255319148936165
11110110,37,23,1,0.3783783783783784
00101001,36,22,1,0.38888888888888884
10001011,30,25,1,0.16666666666666663
11101101,29,16,1,0.4482758620689655
00110011,27,19,1,0.2962962962962963
11001010,24,11,1,0.5416666666666667
10011011,24,16,1,0.33333333333333337
01111011,21,11,1,0.47619047619047616
11001011,20,15,1,0.25
11111001,20,17,1,0.15000000000000002
10011010,19,12,1,0.368421052631579
10001010,18,10,1,0.4444444444444444
10111000,13,13,1,0.0
00111000,13,12,0,0.07692307692307687
11010111,13,7,1,0.46153846153846156
10100001,12,2,1,0.8333333333333334
11101000,11,11,1,0.0
11011010,10,7,1,0.30000000000000004
10111101,10,10,1,0.0
11101100,9,1,0,0.8888888888888888
00100001,8,7,1,0.125
11110111,8,7,1,0.125
00101101,7,7,0,0.0
10001110,7,4,1,0.4285714285714286
11011011,7,7,1,0.0
00110001,7,6,0,0.1428571428571429
11001110,6,1,1,0.8333333333333334
01100010,6,1,1,0.8333333333333334
10110101,6,6,0,0.0
00110111,6,6,0,0.0
01101111,6,2,0,0.6666666666666667
00010000,6,6,0,0.0
10011001,5,5,0,0.0
00111001,5,5,1,0.0
10100101,5,5,1,0.0
01110010,5,4,1,0.19999999999999996
00110000,5,5,0,0.0
01101110,4,1,1,0.75
10011110,4,4,1,0.0
01100011,4,3,1,0.25
00101110,4,3,1,0.25
00101111,4,2,1,0.5
01100110,4,4,0,0.0
10101100,3,0,1,1.0
10110001,3,3,1,0.0
11011111,3,3,0,0.0
01111110,3,2,1,0.33333333333333337
00100101,3,3,0,0.0
10001111,3,3,1,0.0
11111100,2,2,0,0.0
11001111,2,2,1,0.0
10111100,2,2,1,0.0
10010100,2,2,0,0.0
10001001,2,2,0,0.0
11111000,2,2,1,0.0
01110011,2,2,1,0.0
10010001,2,2,0,0.0
00100110,2,2,1,0.0
01111001,1,1,0,0.0
00110101,1,1,0,0.0
01111111,1,1,0,0.0
10011101,1,1,1,0.0
10010101,1,1,1,0.0
10100100,1,1,0,0.0
10001101,1,1,0,0.0
00111100,1,1,0,0.0
11111101,1,1,1,0.0
00101000,1,0,0,1.0
10000101,1,1,0,0.0
10011111,1,1,1,0.0
00100111,1,1,1,0.0
00111111,1,1,1,0.0
01110110,1,1,0,0.0
01100111,1,1,0,0.0
00001001,1,1,0,0.0
01101001,1,1,0,0.0
00010110,1,0,0,1.0
11011110,1,0,1,1.0
