,num,n_error,class_in_train,accuray_in_each_class
10101010,5000,342,0,0.9316
10101111,5000,100,0,0.98
10111111,5000,638,0,0.8724000000000001
11101010,5000,396,0,0.9208
11000011,3826,73,0,0.9809200209095661
10110110,2812,393,0,0.8602418207681366
10101101,1337,80,0,0.9401645474943904
10000111,1247,63,0,0.9494787489975942
11111111,1218,130,0,0.8932676518883416
11101110,500,13,1,0.974
10000011,500,7,1,0.986
10010010,500,23,1,0.954
10000010,500,6,1,0.988
11100011,500,45,1,0.91
10100011,500,39,1,0.922
10100110,500,21,1,0.958
10111110,500,19,1,0.962
11101111,500,11,1,0.978
11101001,500,2,1,0.996
10110010,500,54,1,0.892
11101011,500,22,1,0.956
10111010,500,25,1,0.95
11111010,500,20,1,0.96
10101001,500,4,1,0.992
10101110,500,5,1,0.99
10111011,500,38,1,0.924
10101011,500,17,1,0.966
11100010,500,100,1,0.8
10110011,500,39,1,0.922
11111011,500,18,1,0.964
10100010,500,71,1,0.858
11000010,500,1,1,0.998
10010011,495,13,1,0.9737373737373738
11111110,471,20,1,0.9575371549893843
11010010,441,11,1,0.9750566893424036
10100111,423,11,1,0.9739952718676123
11110010,388,60,1,0.845360824742268
10010110,310,9,1,0.9709677419354839
00101010,277,2,1,0.9927797833935018
00101011,246,13,1,0.9471544715447154
10101000,230,3,0,0.9869565217391304
00111010,222,19,1,0.9144144144144144
11100110,189,17,1,0.91005291005291
10000110,182,1,1,0.9945054945054945
10111001,181,7,1,0.9613259668508287
11000110,156,2,1,0.9871794871794872
10110111,155,25,1,0.8387096774193549
01101010,152,5,1,0.9671052631578947
11110011,139,21,1,0.8489208633093526
00111011,122,19,1,0.8442622950819672
11010011,121,5,1,0.9586776859504132
01111010,115,12,1,0.8956521739130435
10010111,112,11,1,0.9017857142857143
11010110,78,2,1,0.9743589743589743
11100111,74,5,1,0.9324324324324325
00110010,70,13,1,0.8142857142857143
01101011,68,9,1,0.8676470588235294
11000111,67,1,1,0.9850746268656716
00110110,58,41,0,0.2931034482758621
00100010,49,1,1,0.9795918367346939
00100011,48,6,1,0.875
00111110,47,13,0,0.7234042553191489
11110110,37,10,1,0.7297297297297297
00101001,36,14,1,0.6111111111111112
10001011,30,3,1,0.9
11101101,29,1,1,0.9655172413793104
00110011,27,6,1,0.7777777777777778
10011011,24,4,1,0.8333333333333334
11001010,24,1,1,0.9583333333333334
01111011,21,9,1,0.5714285714285714
11111001,20,0,1,1.0
11001011,20,4,1,0.8
10011010,19,1,1,0.9473684210526316
10001010,18,2,1,0.8888888888888888
11010111,13,1,1,0.9230769230769231
10111000,13,0,1,1.0
00111000,13,6,0,0.5384615384615384
10100001,12,0,1,1.0
11101000,11,0,1,1.0
10111101,10,0,1,1.0
11011010,10,1,1,0.9
11101100,9,0,0,1.0
00100001,8,1,1,0.875
11110111,8,2,1,0.75
11011011,7,1,1,0.8571428571428572
00101101,7,3,0,0.5714285714285714
00110001,7,5,0,0.2857142857142857
10001110,7,1,1,0.8571428571428572
01100010,6,0,1,1.0
11001110,6,1,1,0.8333333333333334
00110111,6,5,0,0.16666666666666663
00010000,6,6,0,0.0
10110101,6,2,0,0.6666666666666667
01101111,6,3,0,0.5
10011001,5,3,0,0.4
00110000,5,3,0,0.4
10100101,5,1,1,0.8
00111001,5,4,1,0.19999999999999996
01110010,5,1,1,0.8
01101110,4,3,1,0.25
00101111,4,2,1,0.5
00101110,4,2,1,0.5
10011110,4,0,1,1.0
01100110,4,3,0,0.25
01100011,4,1,1,0.75
01111110,3,0,1,1.0
10001111,3,0,1,1.0
10110001,3,0,1,1.0
10101100,3,0,1,1.0
00100101,3,3,0,0.0
11011111,3,1,0,0.6666666666666667
11111000,2,0,1,1.0
10010001,2,2,0,0.0
01110011,2,0,1,1.0
10111100,2,0,1,1.0
00100110,2,2,1,0.0
11111100,2,0,0,1.0
11001111,2,0,1,1.0
10001001,2,0,0,1.0
10010100,2,2,0,0.0
11111101,1,0,1,1.0
00110101,1,1,0,0.0
10011111,1,0,1,1.0
01101001,1,1,0,0.0
01110110,1,1,0,0.0
01100111,1,1,0,0.0
00101000,1,1,0,0.0
01111111,1,0,0,1.0
00100111,1,1,1,0.0
00001001,1,1,0,0.0
00010110,1,1,0,0.0
10000101,1,1,0,0.0
10011101,1,1,1,0.0
10010101,1,0,1,1.0
10001101,1,1,0,0.0
01111001,1,1,0,0.0
11011110,1,0,1,1.0
00111111,1,0,1,1.0
00111100,1,1,0,0.0
10100100,1,1,0,0.0
