,num_mol2vec,class_in_train_mol2vec,accuray_in_each_class_mol2vec,accuray_in_each_class_parallel,accuray_in_each_class_tandem,accuray_in_each_class_random
10101010,5000,0,0.9316,0.7176,0.8394,0.4014
10101111,5000,0,0.98,0.941,0.8938,0.9086
10111111,5000,0,0.8724000000000001,0.9472,0.8814,0.26559999999999995
11101010,5000,0,0.9208,0.9646,0.7158,0.30600000000000005
11000011,3826,0,0.980920020909566,0.995556717198118,0.9652378463146891,0.8298484056455828
10110110,2812,0,0.8602418207681366,0.9950213371266002,0.9445234708392604,0.4178520625889047
10101101,1337,0,0.9401645474943904,0.9528795811518324,0.3620044876589379,0.1451009723261032
10000111,1247,0,0.9494787489975942,0.9735364875701684,0.9430633520449078,0.8556535685645551
11111111,1218,0,0.8932676518883416,0.9852216748768472,0.951559934318555,0.2036124794745484
11101110,500,1,0.9740000000000001,0.98,0.96,0.8759999999999999
10000011,500,1,0.986,0.988,0.988,0.924
10010010,500,1,0.9540000000000001,0.986,0.9620000000000001,0.6739999999999999
10000010,500,1,0.988,0.9840000000000001,0.976,0.894
11100011,500,1,0.91,0.988,0.96,0.9279999999999999
10100011,500,1,0.922,0.946,0.9420000000000001,0.932
10100110,500,1,0.958,0.99,0.968,0.988
10111110,500,1,0.9620000000000001,0.9940000000000001,0.978,0.34600000000000003
11101111,500,1,0.978,0.99,0.96,0.91
11101001,500,1,0.996,0.98,0.804,0.856
10110010,500,1,0.892,0.94,0.9059999999999999,0.5820000000000001
11101011,500,1,0.956,0.98,0.934,0.856
10111010,500,1,0.95,0.78,0.93,0.412
11111010,500,1,0.96,0.982,0.94,0.35600000000000004
10101001,500,1,0.992,0.956,0.8420000000000001,0.736
10101110,500,1,0.99,0.9740000000000001,0.978,0.934
10111011,500,1,0.924,0.914,0.8740000000000001,0.36
10101011,500,1,0.966,0.938,0.89,0.892
11100010,500,1,0.8,0.988,0.978,0.992
10110011,500,1,0.922,0.966,0.892,0.6639999999999999
11111011,500,1,0.9640000000000001,0.9840000000000001,0.956,0.28400000000000003
10100010,500,1,0.858,0.882,0.956,0.966
11000010,500,1,0.998,0.9940000000000001,0.98,0.9279999999999999
10010011,495,1,0.9737373737373738,0.9838383838383838,0.9595959595959596,0.8262626262626263
11111110,471,1,0.9575371549893844,0.9872611464968152,0.9915074309978767,0.26751592356687903
11010010,441,1,0.9750566893424036,0.9886621315192744,0.9750566893424036,0.6462585034013606
10100111,423,1,0.9739952718676124,0.9787234042553192,0.9456264775413712,0.9219858156028368
11110010,388,1,0.8453608247422679,0.9871134020618556,0.9664948453608248,0.4561855670103093
10010110,310,1,0.970967741935484,1.0,0.9903225806451612,0.7806451612903226
101010,277,1,0.9927797833935018,0.96028880866426,0.9638989169675092,0.8628158844765343
101011,246,1,0.9471544715447154,0.8902439024390244,0.8902439024390244,0.9146341463414634
10101000,230,0,0.9869565217391304,0.8608695652173913,0.3869565217391304,0.008695652173912993
111010,222,1,0.9144144144144144,0.990990990990991,0.972972972972973,0.47297297297297297
11100110,189,1,0.91005291005291,0.9947089947089948,0.9735449735449736,0.9894179894179894
10000110,182,1,0.9945054945054944,0.989010989010989,0.9835164835164836,0.8681318681318682
10111001,181,1,0.9613259668508288,0.9337016574585636,0.7624309392265194,0.10497237569060767
11000110,156,1,0.9871794871794872,0.9871794871794872,0.9743589743589745,0.9551282051282052
10110111,155,1,0.8387096774193549,0.9612903225806452,0.9032258064516128,0.5096774193548388
1101010,152,1,0.9671052631578948,1.0,0.9736842105263158,0.8881578947368421
11110011,139,1,0.8489208633093526,0.9856115107913668,0.9208633093525179,0.4820143884892086
111011,122,1,0.8442622950819672,0.9262295081967212,0.8524590163934427,0.29508196721311475
11010011,121,1,0.9586776859504132,0.9917355371900828,0.9917355371900828,0.6198347107438016
1111010,115,1,0.8956521739130435,0.991304347826087,0.982608695652174,0.4434782608695652
10010111,112,1,0.9017857142857144,1.0,0.9732142857142856,0.875
11010110,78,1,0.9743589743589745,1.0,0.9871794871794872,0.5641025641025641
11100111,74,1,0.9324324324324323,1.0,0.9594594594594594,0.9324324324324323
110010,70,1,0.8142857142857143,1.0,0.9714285714285714,0.3285714285714286
