,num,n_error,class_in_train,accuray_in_each_class
10101010,5000,1412,0,0.7176
11101010,5000,177,0,0.9646
10101111,5000,295,0,0.9410000000000001
10111111,5000,264,0,0.9472
11000011,3826,17,0,0.9955567171981181
10110110,2812,14,0,0.9950213371266002
10101101,1337,63,0,0.9528795811518325
10000111,1247,33,0,0.9735364875701684
11111111,1218,18,0,0.9852216748768473
11111011,500,8,1,0.984
11101001,500,10,1,0.98
11101011,500,10,1,0.98
11101110,500,10,1,0.98
10101001,500,22,1,0.956
10111110,500,3,1,0.994
10100010,500,59,1,0.882
10101011,500,31,1,0.938
10010010,500,7,1,0.986
11100011,500,6,1,0.988
11000010,500,3,1,0.994
11101111,500,5,1,0.99
10100011,500,27,1,0.946
11100010,500,6,1,0.988
10110011,500,17,1,0.966
10100110,500,5,1,0.99
10111010,500,110,1,0.78
10101110,500,13,1,0.974
10110010,500,30,1,0.94
10000010,500,8,1,0.984
10111011,500,43,1,0.914
10000011,500,6,1,0.988
11111010,500,9,1,0.982
10010011,495,8,1,0.9838383838383838
11111110,471,6,1,0.9872611464968153
11010010,441,5,1,0.9886621315192744
10100111,423,9,1,0.9787234042553191
11110010,388,5,1,0.9871134020618557
10010110,310,0,1,1.0
00101010,277,11,1,0.9602888086642599
00101011,246,27,1,0.8902439024390244
10101000,230,32,0,0.8608695652173913
00111010,222,2,1,0.990990990990991
11100110,189,1,1,0.9947089947089947
10000110,182,2,1,0.989010989010989
10111001,181,12,1,0.9337016574585635
11000110,156,2,1,0.9871794871794872
10110111,155,6,1,0.9612903225806452
01101010,152,0,1,1.0
11110011,139,2,1,0.9856115107913669
00111011,122,9,1,0.9262295081967213
11010011,121,1,1,0.9917355371900827
01111010,115,1,1,0.991304347826087
10010111,112,0,1,1.0
11010110,78,0,1,1.0
11100111,74,0,1,1.0
00110010,70,0,1,1.0
01101011,68,1,1,0.9852941176470589
11000111,67,0,1,1.0
00110110,58,1,0,0.9827586206896551
00100010,49,4,1,0.9183673469387755
00100011,48,2,1,0.9583333333333334
00111110,47,0,0,1.0
11110110,37,0,1,1.0
00101001,36,3,1,0.9166666666666666
10001011,30,17,1,0.43333333333333335
11101101,29,0,1,1.0
00110011,27,2,1,0.9259259259259259
10011011,24,10,1,0.5833333333333333
11001010,24,1,1,0.9583333333333334
01111011,21,1,1,0.9523809523809523
11111001,20,1,1,0.95
11001011,20,13,1,0.35
10011010,19,1,1,0.9473684210526316
10001010,18,0,1,1.0
00111000,13,0,0,1.0
10111000,13,2,1,0.8461538461538461
11010111,13,0,1,1.0
10100001,12,0,1,1.0
11101000,11,0,1,1.0
11011010,10,0,1,1.0
10111101,10,0,1,1.0
11101100,9,0,0,1.0
11110111,8,0,1,1.0
00100001,8,0,1,1.0
10001110,7,0,1,1.0
00101101,7,5,0,0.2857142857142857
00110001,7,1,0,0.8571428571428572
11011011,7,5,1,0.2857142857142857
01100010,6,0,1,1.0
01101111,6,0,0,1.0
10110101,6,1,0,0.8333333333333334
00010000,6,0,0,1.0
00110111,6,1,0,0.8333333333333334
11001110,6,0,1,1.0
10100101,5,0,1,1.0
00110000,5,1,0,0.8
10011001,5,5,0,0.0
00111001,5,0,1,1.0
01110010,5,0,1,1.0
01101110,4,0,1,1.0
01100110,4,0,0,1.0
00101110,4,1,1,0.75
01100011,4,0,1,1.0
00101111,4,1,1,0.75
10011110,4,0,1,1.0
11011111,3,1,0,0.6666666666666667
01111110,3,0,1,1.0
10001111,3,1,1,0.6666666666666667
10110001,3,0,1,1.0
00100101,3,2,0,0.33333333333333337
10101100,3,0,1,1.0
11111100,2,0,0,1.0
10010100,2,0,0,1.0
11001111,2,1,1,0.5
00100110,2,1,1,0.5
10111100,2,0,1,1.0
01110011,2,0,1,1.0
11111000,2,0,1,1.0
10010001,2,0,0,1.0
10001001,2,2,0,0.0
00010110,1,0,0,1.0
10001101,1,1,0,0.0
10011111,1,1,1,0.0
01111001,1,0,0,1.0
11111101,1,0,1,1.0
00111100,1,0,0,1.0
01101001,1,1,0,0.0
00110101,1,1,0,0.0
00100111,1,0,1,1.0
00111111,1,1,1,0.0
10000101,1,1,0,0.0
01100111,1,0,0,1.0
10011101,1,1,1,0.0
10010101,1,0,1,1.0
01111111,1,0,0,1.0
00101000,1,0,0,1.0
01110110,1,0,0,1.0
00001001,1,1,0,0.0
11011110,1,0,1,1.0
10100100,1,0,0,1.0
